gene_id	gene_name	esophagus	PV1
ENSG00000219433	BTBD10P2	0	4.81970038722482
ENSG00000219435	CATSPERZ	0	5.15513630659523
ENSG00000219438	TAFA5	0.629970932064722	6.43182041184793
ENSG00000219445	ENSG00000219445	0	0
ENSG00000219451	RPL23P8	10.7780516634195	4.50681893508442
ENSG00000219453	ENSG00000219453	0	0
ENSG00000219463	RPSAP42	0	0
ENSG00000219470	ENSG00000219470	8.03901719504685	45.1032928295046
ENSG00000219481	NBPF1	230.816051461253	406.842313855948
ENSG00000219487	ENSG00000219487	0	0
ENSG00000219491	TPT1P8	0	0
ENSG00000219492	ENSG00000219492	0	0
ENSG00000219500	ENSG00000219500	0	0
ENSG00000219507	FTH1P8	101.290245508035	6.92956170095898
ENSG00000219529	ENSG00000219529	16.0009422059251	41.7303331318263
ENSG00000219532	SELENOKP2	0	0
ENSG00000219545	UMAD1	124.609243746263	130.911745323898
ENSG00000219547	RPL17P25	0	0
ENSG00000219549	ENSG00000219549	0	0
ENSG00000219553	ENSG00000219553	0	0
ENSG00000219559	ENSG00000219559	0	0
ENSG00000219565	ZPR1P1	0	0
ENSG00000219575	NGRNP2	0	0
ENSG00000219582	HNRNPA1P58	0	0
ENSG00000219592	NCSTNP1	0	0
ENSG00000219604	ENSG00000219604	0	0
ENSG00000219607	PPP1R3G	10.5233746248844	1.28197614753703
ENSG00000219608	HIGD1AP16	0	0
ENSG00000219619	ENSG00000219619	0	0
ENSG00000219622	ENSG00000219622	0	0
ENSG00000219626	FAM228B	112.448161563501	51.9290268307031
ENSG00000219627	CYCSP17	0	0
ENSG00000219642	BMPR1AP1	1.10894052154518	0
ENSG00000219653	GCNT1P4	0	0
ENSG00000219665	ZNF433-AS1	63.751295418379	18.5863516789764
ENSG00000219666	ENSG00000219666	0	0
ENSG00000219669	BECN1P2	0	0
ENSG00000219681	ENSG00000219681	0	0
ENSG00000219682	ENSG00000219682	1.35795107467406	1.06887199377328
ENSG00000219693	FGF7P8	0	0
ENSG00000219699	ENSG00000219699	0	0
ENSG00000219700	PTCHD3P3	0	0
ENSG00000219702	ENSG00000219702	0	0
ENSG00000219703	RAP1BP3	0	0
ENSG00000219712	MARK2P18	0	3.55292529964345
ENSG00000219722	RPL26P20	0	0
ENSG00000219736	NUP50P4	0	0
ENSG00000219738	CD83P1	0	0
ENSG00000219747	RPL32P16	12.2870623778528	9.83802715421914
ENSG00000219755	ENSG00000219755	27.4839582872794	0
ENSG00000219757	ENSG00000219757	0	0
ENSG00000219758	ENSG00000219758	17.4182747830146	0
ENSG00000219770	VN1R11P	0	0
ENSG00000219773	RPSAP45	0	0
ENSG00000219776	RPL21P67	0	0
ENSG00000219784	ENSG00000219784	0	0
ENSG00000219790	OSTCP6	0	0
ENSG00000219797	PPIAP9	0	0
ENSG00000219806	ATP5PBP6	0	0
ENSG00000219807	ARF1P1	0	0
ENSG00000219814	RPL23AP47	0	0
ENSG00000219863	RPL31P28	0	0
ENSG00000219867	ENSG00000219867	0	0
ENSG00000219870	BRK1P1	0	0
ENSG00000219881	GAPDHP42	0	0
ENSG00000219891	ZSCAN12P1	0	0
ENSG00000219902	RPL35P3	0	5.62570615308927
ENSG00000219926	OR7E104P	0	0
ENSG00000219928	ENSG00000219928	0	0
ENSG00000219930	GAPDHP67	0	0
ENSG00000219932	RPL12P8	5.37826417321195	0
ENSG00000219940	SPTLC1P3	0	0
ENSG00000219941	KRT18P50	0	0
ENSG00000219951	ENSG00000219951	2.05751717420735	0
ENSG00000219986	BTF3P7	15.7087684244551	0
ENSG00000219992	ENSG00000219992	0	0
ENSG00000219993	RPS26P29	0	0
ENSG00000220008	LINGO3	0.628688394215577	0
ENSG00000220030	ENSG00000220030	0	0
ENSG00000220069	RPL7P27	0	0
ENSG00000220076	ENSG00000220076	0	0
ENSG00000220091	LAP3P1	0	8.39919439118411
ENSG00000220105	ENSG00000220105	0	0
ENSG00000220110	RPL21P64	0	0
ENSG00000220113	MTCYBP4	0	0
ENSG00000220125	MRPL32P1	0	0
ENSG00000220130	ENSG00000220130	0	0
ENSG00000220131	ENSG00000220131	0	0
ENSG00000220132	CPSF1P2	0	0
ENSG00000220139	ENSG00000220139	0	0
ENSG00000220154	ENSG00000220154	0	0
ENSG00000220157	HNRNPA1P12	0	0
ENSG00000220161	LINC02076	0.895036527177886	11.8250383474076
ENSG00000220181	MTRES1P1	0	0
ENSG00000220184	HMGB3P18	0	0
ENSG00000220201	ZGLP1	1.55850501597526	24.8783488597175
ENSG00000220204	ENSG00000220204	0	0
ENSG00000220205	VAMP2	353.144814657953	421.178552842311
ENSG00000220212	OR4F1P	0	0
ENSG00000220237	RPS24P12	0	0
ENSG00000220240	ENSG00000220240	0	0
ENSG00000220248	ZNF402P	0	0
ENSG00000220256	ENSG00000220256	0	0
ENSG00000220267	ACTBP8	1.76067961874038	0
ENSG00000220291	ENSG00000220291	0	0
ENSG00000220305	HNRNPH1P1	0	44.3546798046782
ENSG00000220311	RPL35AP18	0	0
ENSG00000220323	H2BC19P	0	260.266846656412
ENSG00000220326	ENSG00000220326	0	0
ENSG00000220340	MTCO1P56	0	0
ENSG00000220343	PPIAP74	0	0
ENSG00000220347	H3P28	0	0
ENSG00000220349	ENSG00000220349	0	0
ENSG00000220370	ENSG00000220370	0	0
ENSG00000220377	GSTA8P	0	0
ENSG00000220378	KRT8P42	0	69.5160745706279
ENSG00000220392	FCF1P5	0	0
ENSG00000220412	PTPN11P3	0	0
ENSG00000220418	TUBB3P1	0	0
ENSG00000220446	ENSG00000220446	0	0
ENSG00000220447	ENSG00000220447	0	0
ENSG00000220472	RPS3P4	13.5133317937247	8.76203079372597
ENSG00000220483	SLC25A51P1	0	0
ENSG00000220494	YAP1P1	0	0
ENSG00000220505	EIF4EBP2P3	0	0
ENSG00000220506	ENSG00000220506	0	0
ENSG00000220514	MTND4LP20	0	0
ENSG00000220515	PGAM1P10	0	22.8591755507783
ENSG00000220517	ASS1P1	1.51320811103048	5.86739215709478
ENSG00000220522	ENSG00000220522	0	0
ENSG00000220537	ENSG00000220537	0	0
ENSG00000220540	ENSG00000220540	0	0
ENSG00000220541	PPIHP2	0	0
ENSG00000220553	RPL5P19	0	0
ENSG00000220556	ENSG00000220556	0	0
ENSG00000220557	HMGB1P13	0	0
ENSG00000220563	PKMP3	0	9.61010769301249
ENSG00000220575	HTR5A-AS1	0	0
ENSG00000220581	VN1R12P	0	0
ENSG00000220583	RPL35P2	15.5871371986162	0
ENSG00000220585	DDX18P6	0	0
ENSG00000220586	TUBBP9	0	0
ENSG00000220598	SSR1P1	0	0
ENSG00000220600	ENSG00000220600	0	0
ENSG00000220614	ENSG00000220614	0	0
ENSG00000220635	KRASP1	0	0
ENSG00000220643	ENSG00000220643	0	0
ENSG00000220660	ENSG00000220660	0	0
ENSG00000220666	RCC2P7	1.46997492607932	0
ENSG00000220685	TFB2MP1	1.59853185630356	0
ENSG00000220694	RPL17P23	0	0
ENSG00000220695	ENSG00000220695	0	0
ENSG00000220702	ENSG00000220702	0	0
ENSG00000220721	OR1F12P	0	0
ENSG00000220725	ENSG00000220725	0	0
ENSG00000220730	H3P27	0	0
ENSG00000220733	MTND3P20	0	0
ENSG00000220734	ENSG00000220734	0	0
ENSG00000220739	ENSG00000220739	0	0
ENSG00000220744	RPL5P18	4.85561834025063	0
ENSG00000220745	C11orf98P2	0	0
ENSG00000220748	ISG20L2P1	0	0
ENSG00000220749	RPL21P28	8.73449083289788	0
ENSG00000220758	VN1R10P	0	0
ENSG00000220771	BOLA2P3	0	21.9290780234677
ENSG00000220773	RPSAP44	0	0
ENSG00000220785	MTMR9LP	0	0
ENSG00000220793	RPL21P119	0	36.8958656562227
ENSG00000220804	LINC01881	0	26.4887329980332
ENSG00000220831	NDUFA5P9	0	0
ENSG00000220842	RPL21P16	327.192229881422	0
ENSG00000220848	RPS18P9	0	0
ENSG00000220867	HSPE1P26	0	0
ENSG00000220868	MRPL35P1	0	0
ENSG00000220871	DNAJC19P6	0	0
ENSG00000220875	H3C9P	0	0
ENSG00000220884	MESTP1	0	1.50876246073747
ENSG00000220891	LL22NC03-63E9.3	0	0
ENSG00000220908	LINC02531	0	0
ENSG00000220913	ENSG00000220913	0	0
ENSG00000220918	ENSG00000220918	0	0
ENSG00000220920	ENSG00000220920	0	0
ENSG00000220924	OSTCP4	0	0
ENSG00000220925	IGBP1-AS2	0	0
ENSG00000220937	HNRNPA1P41	0	0
ENSG00000220948	TRIM51G	0	4.69510232560574
ENSG00000220949	ENSG00000220949	0	0
ENSG00000220960	ENSG00000220960	0	0
ENSG00000220986	ENSG00000220986	0	0
ENSG00000220988	SNORD88C	0	0
ENSG00000221015	RNU6ATAC29P	0	0
ENSG00000221017	MIR1323	0	0
ENSG00000221023	RNU6ATAC19P	0	0
ENSG00000221025	MIR1250	0	0
ENSG00000221028	MIR1231	0	0
ENSG00000221031	ENSG00000221031	0	0
ENSG00000221033	MIR1272	0	0
ENSG00000221036	MIR1193	0	0
ENSG00000221038	RNU6ATAC7P	0	0
ENSG00000221039	MIR1286	0	0
ENSG00000221040	U3	0	0
ENSG00000221042	ENSG00000221042	0	0
ENSG00000221043	U3	0	0
ENSG00000221044	U3	0	17.8743730880954
ENSG00000221046	RNU6ATAC38P	0	0
ENSG00000221052	MIR1266	0	0
ENSG00000221055	MIR1302-3	0	0
ENSG00000221059	RNU6ATAC6P	0	0
ENSG00000221060	ENSG00000221060	0	0
ENSG00000221063	MIR1296	0	0
ENSG00000221065	MIR1233-2	0	0
ENSG00000221066	SNORD111	0	0
ENSG00000221081	MIR320D2	0	0
ENSG00000221083	ENSG00000221083	0	0
ENSG00000221091	MIR1302-5	0	0
ENSG00000221093	ENSG00000221093	0	0
ENSG00000221102	SNORA11B	0	110.995921719251
ENSG00000221114	RNU6ATAC30P	0	0
ENSG00000221116	SNORD110	0	0
ENSG00000221120	MIR1224	0	0
ENSG00000221125	U3	0	0
ENSG00000221139	ENSG00000221139	0	0
ENSG00000221148	ENSG00000221148	0	0
ENSG00000221164	SNORA11F	0	0
ENSG00000221176	MIR1207	0	0
ENSG00000221184	ENSG00000221184	0	0
ENSG00000221187	MIR548M	0	0
ENSG00000221190	MIR1184-2	0	0
ENSG00000221200	MIR1253	0	0
ENSG00000221203	MIR1262	0	0
ENSG00000221206	RNU6ATAC15P	0	0
ENSG00000221214	MIR548E	0	0
ENSG00000221216	RNU6ATAC27P	0	0
ENSG00000221227	MIR1305	0	0
ENSG00000221230	MIR548L	0	0
ENSG00000221238	MIR1285-2	0	0
ENSG00000221240	MIR1258	0	0
ENSG00000221241	SNORD88A	0	99.2430673107927
ENSG00000221245	ENSG00000221245	0	0
ENSG00000221251	MIR1263	0	0
ENSG00000221255	RNU6ATAC37P	0	0
ENSG00000221261	MIR1208	0	0
ENSG00000221263	MIR548P	0	0
ENSG00000221264	MIR1284	0	0
ENSG00000221265	MIR1255A	0	0
ENSG00000221269	MIR1302-8	0	0
ENSG00000221273	MIR1237	0	0
ENSG00000221275	MIR548I2	0	0
ENSG00000221287	MIR1289-2	0	0
ENSG00000221288	MIR663B	0	0
ENSG00000221296	MIR548T	0	0
ENSG00000221300	ENSG00000221300	0	0
ENSG00000221303	SNORA79	0	0
ENSG00000221305	MIR548I3	0	0
ENSG00000221325	MIR1200	0	0
ENSG00000221331	MIR548Q	0	0
ENSG00000221332	U3	0	0
ENSG00000221333	MIR548K	0	0
ENSG00000221340	RNU6ATAC18P	0	0
ENSG00000221345	U3	0	0
ENSG00000221348	MIR548F5	0	0
ENSG00000221355	MIR1288	0	0
ENSG00000221363	RNU6ATAC20P	0	0
ENSG00000221365	MIR1228	0	0
ENSG00000221369	MIR548G	0	0
ENSG00000221371	MIR1265	0	0
ENSG00000221375	RNU6ATAC23P	0	0
ENSG00000221381	SNORD88B	0	0
ENSG00000221387	RNU6ATAC8P	0	0
ENSG00000221390	MIR1295A	0	0
ENSG00000221393	MIR1302-6	0	0
ENSG00000221394	MIR1229	0	0
ENSG00000221398	ENSG00000221398	0	0
ENSG00000221400	SNORD3J	0	0
ENSG00000221406	MIR320B2	0	46.845712820076
ENSG00000221410	MIR1238	0	0
ENSG00000221411	MIR1227	0	0
ENSG00000221420	SNORA81	0	538.807597511237
ENSG00000221421	MIR1283-1	0	0
ENSG00000221430	MIR1294	0	0
ENSG00000221436	MIR548F3	0	0
ENSG00000221439	RNU4ATAC16P	0	0
ENSG00000221440	RNU6ATAC31P	0	0
ENSG00000221442	MIR548F4	0	0
ENSG00000221445	MIR1301	0	0
ENSG00000221455	U3	0	0
ENSG00000221456	MIR1202	0	0
ENSG00000221459	SNORA11C	0	0
ENSG00000221461	U3	0	0
ENSG00000221463	MIR1277	0	0
ENSG00000221464	MIR1271	0	0
ENSG00000221466	MIR548AJ2	0	0
ENSG00000221468	RNU6ATAC11P	0	0
ENSG00000221475	SNORA11D	0	0
ENSG00000221476	MIR1827	0	0
ENSG00000221479	MIR1251	0	0
ENSG00000221491	SNORA2C	0	524.855760903832
ENSG00000221493	MIR320C1	0	0
ENSG00000221494	MIR548I4	0	0
ENSG00000221496	U3	0	0
ENSG00000221498	ENSG00000221498	0	0
ENSG00000221500	SNORD100	0	220.827823176506
ENSG00000221502	MIR1245A	0	0
ENSG00000221507	RNU6ATAC40P	0	0
ENSG00000221510	MIR548O	0	0
ENSG00000221514	SNORD111B	0	0
ENSG00000221518	RNU6ATAC16P	0	0
ENSG00000221520	MIR1285-1	0	0
ENSG00000221525	MIR1185-1	0	0
ENSG00000221527	RNU6ATAC41P	0	0
ENSG00000221533	MIR1184-1	0	0
ENSG00000221537	MIR548H1	0	0
ENSG00000221539	SNORD99	0	2918.55285735911
ENSG00000221540	MIR1180	0	0
ENSG00000221545	MIR1255B2	0	0
ENSG00000221548	MIR1283-2	0	0
ENSG00000221552	MIR1303	0	0
ENSG00000221562	RNU6ATAC10P	0	77.6212170542003
ENSG00000221563	MIR1269A	0	0
ENSG00000221564	RNU6ATAC42P	0	0
ENSG00000221571	RNU6ATAC35P	0	0
ENSG00000221574	RNU6ATAC33P	0	0
ENSG00000221583	RNU6ATAC21P	0	0
ENSG00000221585	MIR1226	0	0
ENSG00000221586	MIR1261	0	0
ENSG00000221594	MIR548F1	0	0
ENSG00000221598	MIR1249	0	0
ENSG00000221601	RNU4ATAC2P	0	0
ENSG00000221603	MIR1184-3	0	0
ENSG00000221604	MIR1293	0	0
ENSG00000221611	ENSG00000221611	0	0
ENSG00000221614	MIR1185-2	0	0
ENSG00000221616	MIR548H4	0	0
ENSG00000221628	MIR1302-4	0	0
ENSG00000221630	MIR1179	0	0
ENSG00000221633	U3	0	0
ENSG00000221634	MIR1276	0	0
ENSG00000221638	U3	0	0
ENSG00000221639	ENSG00000221639	0	0
ENSG00000221641	MIR1268A	0	0
ENSG00000221643	SNORA77	0	180.043451644077
ENSG00000221649	MIR1233-1	0	0
ENSG00000221650	MIR1267	0	0
ENSG00000221656	MIR1225	0	0
ENSG00000221662	MIR1290	0	0
ENSG00000221669	MIR548N	0	0
ENSG00000221673	U3	0	0
ENSG00000221676	RNU6ATAC	0	0
ENSG00000221680	MIR1278	0	0
ENSG00000221697	MIR1275	0	0
ENSG00000221698	MIR548H3	0	0
ENSG00000221703	MIR302E	0	0
ENSG00000221705	SNORA11E	0	0
ENSG00000221710	MIR1298	0	0
ENSG00000221711	ENSG00000221711	0	0
ENSG00000221716	SNORA11	0	113.150216900548
ENSG00000221719	SNORA3C	0	0
ENSG00000221725	RNU6ATAC25P	0	0
ENSG00000221737	MIR548I1	0	0
ENSG00000221739	MIR1203	0	0
ENSG00000221740	SNORD93	0	0
ENSG00000221745	MIR1197	0	0
ENSG00000221750	SNORA11G	0	0
ENSG00000221753	ENSG00000221753	0	0
ENSG00000221754	MIR1260A	0	0
ENSG00000221760	MIR548J	0	0
ENSG00000221763	MIR1289-1	0	0
ENSG00000221768	MIR1302-7	0	0
ENSG00000221771	MIR1205	0	0
ENSG00000221782	MIR548F2	0	0
ENSG00000221783	MIR1183	0	0
ENSG00000221788	MIR1252	0	0
ENSG00000221792	MIR1282	0	0
ENSG00000221801	MIR548H2	0	0
ENSG00000221803	SNORD23	0	0
ENSG00000221806	RNU6ATAC34P	0	0
ENSG00000221808	MIR1256	0	0
ENSG00000221813	OR6B1	0	0
ENSG00000221817	PPP3CB-AS1	42.1592110751539	71.8261896575447
ENSG00000221818	EBF2	14.902471857003	7.44155172350983
ENSG00000221819	GAS8-AS1	2.05751717420735	0
ENSG00000221821	C6orf226	11.5650402065245	55.857916173088
ENSG00000221823	PPP3R1	469.460783910294	666.355918457381
ENSG00000221826	PSG3	0	0
ENSG00000221829	FANCG	72.9464272089496	661.114831669038
ENSG00000221836	OR2A5	0.166123629769172	0
ENSG00000221837	KRTAP10-9	0	0
ENSG00000221838	AP4M1	188.128877850782	506.066202033998
ENSG00000221840	OR4A5	0	0
ENSG00000221843	SPATA31H1	3.36818923998795	0.0789104983899476
ENSG00000221844	DPP3P2	0	0
ENSG00000221845	LINC02902	0	1.85454136935605
ENSG00000221849	ENSG00000221849	0	0
ENSG00000221852	KRTAP1-5	0	0
ENSG00000221855	TAS2R41	0	0
ENSG00000221857	ENSG00000221857	0	4.39087619547022
ENSG00000221858	OR2A12	0	0
ENSG00000221859	KRTAP10-10	0	0
ENSG00000221864	KRTAP12-2	0	2.154885864832
ENSG00000221866	PLXNA4	111.005679585134	3.94724875103874
ENSG00000221867	MAGEA3	0	0
ENSG00000221869	CEBPD	131.021373339105	901.768429347994
ENSG00000221874	ZNF816-ZNF321P	0	20.8395321059641
ENSG00000221878	PSG7	0	0
ENSG00000221879	MRPS21P3	0	0
ENSG00000221880	KRTAP1-3	0	0
ENSG00000221882	OR3A2	2.91624622081946	0
ENSG00000221883	ARIH2OS	21.1349062377451	29.9919926616598
ENSG00000221886	FAM200C	36.8149458143793	27.4113324608771
ENSG00000221887	HMSD	4.67447735821147	130.899750831704
ENSG00000221888	OR1C1	0	0
ENSG00000221890	NPTXR	63.5181300374045	16.6971528573027
ENSG00000221891	FAM218BP	0	0
ENSG00000221900	POM121L12	0	0
ENSG00000221909	FAM200A	51.0649090514776	19.3200167939337
ENSG00000221910	OR2F2	0	0
ENSG00000221914	PPP2R2A	1103.92303526893	615.851198396655
ENSG00000221916	C19orf73	3.28208431257039	8.57632712313368
ENSG00000221923	ZNF880	66.3387455724178	201.551914771452
ENSG00000221926	TRIM16	1372.33825780158	648.546809872537
ENSG00000221930	DENND10P1	7.03220166459854	6.38034656092751
ENSG00000221931	OR6X1	0	0
ENSG00000221932	HEPN1	0	0
ENSG00000221933	OR2A25	0	0
ENSG00000221937	TAS2R40	0	0
ENSG00000221938	OR2A14	0	0
ENSG00000221944	TIGD1	8.52330348688377	17.0907409679706
ENSG00000221946	FXYD7	0	0
ENSG00000221947	XKR9	6.44334190031639	203.94730527322
ENSG00000221949	LINC01465	3.4277689527982	3.57123648923317
ENSG00000221953	LINC02897	1.43279298788913	0
ENSG00000221954	OR4C12	0	0
ENSG00000221955	SLC12A8	36.5576803812759	47.0121529745627
ENSG00000221957	KIR2DS4	0	4.38089484920275
ENSG00000221962	TMEM14EP	0	0
ENSG00000221963	APOL6	84.6615826409989	46.5561573401911
ENSG00000221968	FADS3	112.822231216357	2260.1273113875
ENSG00000221970	OR2A1	0.313778714510666	0
ENSG00000221971	TTC4P1	0	0
ENSG00000221977	OR4E2	0	0
ENSG00000221978	CCNL2	878.949701573808	2996.98631249321
ENSG00000221983	UBA52	8540.43098701751	7732.36828863274
ENSG00000221986	MYBPHL	0	1.76387747409317
ENSG00000221988	PPT2	186.203636966561	498.726452809556
ENSG00000221989	OR2A2	0	0
ENSG00000221990	EXOC3-AS1	31.0068798890491	25.3338502486822
ENSG00000221994	ZNF630	23.1922718392975	24.7554625748738
ENSG00000221996	OR52B4	0	0
ENSG00000222000	ENSG00000222000	0	0
ENSG00000222001	ENSG00000222001	0	0
ENSG00000222004	LINC02860	0	0
ENSG00000222005	LINC01118	1.9732077997786	0
ENSG00000222007	ENSG00000222007	0	0
ENSG00000222009	BTBD19	27.5943731366557	81.8418437891204
ENSG00000222011	FAM185A	44.0694229476696	243.120280066987
ENSG00000222012	ENSG00000222012	0.442802022134589	1.16205533513507
ENSG00000222014	RAB6C	2.25101715733826	1.32000893434122
ENSG00000222017	ENSG00000222017	0	0
ENSG00000222018	C21orf140	0	0
ENSG00000222019	URAHP	0	0
ENSG00000222020	HDAC4-AS1	2.18362562308322	29.4367983576807
ENSG00000222022	ENSG00000222022	0	2.88686331254602
ENSG00000222024	ENSG00000222024	0	0
ENSG00000222028	PSMB11	0	0
ENSG00000222030	LINC01793	0	0
ENSG00000222031	ENSG00000222031	0	0
ENSG00000222032	ENSG00000222032	0	0
ENSG00000222033	LINC01124	1.54515496290917	16.9047600377597
ENSG00000222035	KIAA2012-AS1	1.46069401582551	0
ENSG00000222036	POTEM	0	2271.68585502242
ENSG00000222037	IGLC6	0	0
ENSG00000222038	POTEJ	0.656507806107018	21.1890841563481
ENSG00000222041	CYTOR	136.547467488584	22.1868330305826
ENSG00000222042	ENSG00000222042	0	0
ENSG00000222043	ENSG00000222043	0	10.8270965969167
ENSG00000222044	ENSG00000222044	0	0
ENSG00000222046	DCDC2B	0	1.49246441707367
ENSG00000222047	C10orf55	0.633130638947614	1.08303634385091
ENSG00000222051	RNU6-1165P	0	0
ENSG00000222054	RNA5SP177	0	0
ENSG00000222057	RNU4-62P	0	0
ENSG00000222067	RNU4-86P	0	0
ENSG00000222068	RN7SKP154	0	0
ENSG00000222069	RN7SKP285	0	0
ENSG00000222071	MIR1915	0	0
ENSG00000222072	Y_RNA	0	0
ENSG00000222076	RNU2-3P	0	0
ENSG00000222078	RN7SKP110	0	0
ENSG00000222087	RNU6-721P	0	0
ENSG00000222092	RNU6-908P	0	0
ENSG00000222094	RNU2-65P	0	0
ENSG00000222095	ENSG00000222095	0	0
ENSG00000222099	RN7SKP32	0	0
ENSG00000222102	RN7SKP232	0	0
ENSG00000222107	RN7SKP117	0	0
ENSG00000222108	RNA5SP317	0	0
ENSG00000222111	RN7SKP148	0	0
ENSG00000222112	RN7SKP16	0	0
ENSG00000222114	RNU6-985P	0	0
ENSG00000222118	RNA5SP487	0	0
ENSG00000222122	RNU6-648P	0	0
ENSG00000222123	RNA5SP390	0	0
ENSG00000222126	RNU2-9P	0	0
ENSG00000222129	RNA5SP36	0	0
ENSG00000222139	RNU6-380P	0	0
ENSG00000222145	SNORA73	0	0
ENSG00000222146	RNU4-37P	0	0
ENSG00000222148	RNY4P30	0	0
ENSG00000222150	RNA5SP239	0	0
ENSG00000222154	RN7SKP218	0	0
ENSG00000222160	Y_RNA	0	0
ENSG00000222162	RN7SKP151	0	0
ENSG00000222164	RN7SKP266	0	0
ENSG00000222170	RNU6-257P	0	0
ENSG00000222174	RN7SKP146	0	0
ENSG00000222177	RNU4-30P	0	0
ENSG00000222178	RNA5SP181	0	0
ENSG00000222179	RN7SKP26	0	8.4521389235594
ENSG00000222182	RNA5SP156	0	0
ENSG00000222185	ENSG00000222185	0	0
ENSG00000222202	RNU4-26P	0	0
ENSG00000222205	RNA5SP266	0	0
ENSG00000222206	Y_RNA	0	0
ENSG00000222207	RNA5SP407	0	0
ENSG00000222208	RNA5SP129	0	0
ENSG00000222209	RNA5SP56	0	0
ENSG00000222210	RN7SKP65	0	0
ENSG00000222213	RNU6-588P	0	0
ENSG00000222220	RN7SKP129	0	0
ENSG00000222222	RNU2-17P	0	0
ENSG00000222224	Y_RNA	0	0
ENSG00000222225	RNU6-447P	0	0
ENSG00000222230	RNA5SP158	0	0
ENSG00000222231	RNU2-54P	0	0
ENSG00000222232	RNA5SP89	0	0
ENSG00000222236	RNA5SP163	0	0
ENSG00000222238	RNU2-43P	0	0
ENSG00000222240	RN7SKP156	0	0
ENSG00000222244	RNA5SP431	0	0
ENSG00000222246	MIR1471	0	0
ENSG00000222248	RNA5SP201	0	0
ENSG00000222249	RNU6-262P	0	0
ENSG00000222251	RNA5SP95	0	0
ENSG00000222255	RNU6-101P	0	0
ENSG00000222257	RN7SKP199	0	0
ENSG00000222259	RN7SKP114	0	0
ENSG00000222266	RNU6-757P	0	0
ENSG00000222267	RNU6-892P	0	0
ENSG00000222268	RNA5SP425	0	0
ENSG00000222276	RNU2-33P	0	0
ENSG00000222281	RN7SKP111	0	0
ENSG00000222282	RNU6-584P	0	0
ENSG00000222285	RNA5SP193	0	0
ENSG00000222287	RNU6-1043P	0	0
ENSG00000222293	RNU2-36P	0	0
ENSG00000222297	RNU6-1156P	0	0
ENSG00000222300	RNU2-21P	0	0
ENSG00000222302	RNA5SP371	0	0
ENSG00000222303	RNU6-935P	0	0
ENSG00000222305	Y_RNA	0	0
ENSG00000222308	RNA5SP198	0	0
ENSG00000222312	RNA5SP178	0	0
ENSG00000222313	RN7SKP267	0	0
ENSG00000222314	RNU6-1118P	0	0
ENSG00000222317	RNA5SP118	0	0
ENSG00000222320	RNU6-1050P	0	0
ENSG00000222321	MIR1912	0	0
ENSG00000222327	RNU6-855P	0	0
ENSG00000222328	RNU2-2P	0	4529.85418254773
ENSG00000222329	RNU6-1076P	0	0
ENSG00000222335	Y_RNA	0	0
ENSG00000222337	RN7SKP225	0	0
ENSG00000222338	RNU6-174P	0	0
ENSG00000222343	RN7SKP139	0	0
ENSG00000222344	RNU6-613P	0	0
ENSG00000222345	SNORD19C	0	0
ENSG00000222346	RNA5SP237	0	0
ENSG00000222351	RNY1P15	0	0
ENSG00000222352	RN7SKP221	0	0
ENSG00000222355	RNU2-29P	0	0
ENSG00000222356	RNU6-710P	0	0
ENSG00000222357	RNU2-20P	0	0
ENSG00000222359	RNU6-355P	0	0
ENSG00000222361	RNU6-1186P	0	0
ENSG00000222363	RNU4-34P	0	0
ENSG00000222365	SNORD12B	0	207.336297809709
ENSG00000222370	SNORA36B	0	53.4249509656255
ENSG00000222371	RN7SKP202	0	0
ENSG00000222375	RN7SKP127	0	6.07285358919961
ENSG00000222376	RN7SKP152	0	0
ENSG00000222378	RNA5SP44	0	0
ENSG00000222383	RNA5SP203	0	0
ENSG00000222385	RN7SKP158	0	0
ENSG00000222386	RN7SKP86	0	0
ENSG00000222389	RNU2-28P	0	0
ENSG00000222394	Y_RNA	0	0
ENSG00000222395	Y_RNA	0	0
ENSG00000222397	RN7SKP229	0	0
ENSG00000222398	RNU6-554P	0	0
ENSG00000222399	RNU6-791P	0	0
ENSG00000222404	RN7SKP281	0	0
ENSG00000222405	RNU4-65P	0	0
ENSG00000222407	RNA5SP80	0	0
ENSG00000222412	Y_RNA	0	0
ENSG00000222413	RN7SKP125	0	0
ENSG00000222414	RNU2-59P	0	0
ENSG00000222416	RNA5SP274	0	0
ENSG00000222418	RNA5SP113	0	0
ENSG00000222419	RNA5SP511	0	0
ENSG00000222421	Y_RNA	0	0
ENSG00000222426	RNU2-50P	0	0
ENSG00000222427	RNA5SP338	0	0
ENSG00000222428	RNA5SP231	0	0
ENSG00000222429	RNU6-955P	0	0
ENSG00000222430	Y_RNA	0	0
ENSG00000222431	RNU6-141P	0	0
ENSG00000222432	Y_RNA	0	0
ENSG00000222436	RN7SKP278	0	0
ENSG00000222438	RNU6-1077P	0	0
ENSG00000222439	RNU6-994P	0	0
ENSG00000222440	RNU2-26P	0	0
ENSG00000222445	RN7SKP56	0	0
ENSG00000222448	RN7SKP150	0	0
ENSG00000222449	RNU6-1140P	0	0
ENSG00000222451	RN7SKP143	0	0
ENSG00000222452	RN7SKP59	0	0
ENSG00000222455	RNA5SP296	0	0
ENSG00000222457	RNU6-121P	0	0
ENSG00000222459	RNA5SP293	0	0
ENSG00000222460	RN7SKP271	0	0
